/data/datasets/affectNet/val_set/images/4218.jpg,6,37,0,211,220,0,4,0
/data/datasets/affectNet/val_set/images/2089.jpg,2,5,2,177,210,0,5,0
/data/datasets/affectNet/val_set/images/618.jpg,5,16,0,199,242,0,7,0
/data/datasets/affectNet/val_set/images/4576.jpg,3,29,0,211,224,2,1,0
/data/datasets/affectNet/val_set/images/1169.jpg,2,6,0,208,224,0,4,1
/data/datasets/affectNet/val_set/images/3407.jpg,1,17,0,225,222,1,3,0
/data/datasets/affectNet/val_set/images/373.jpg,5,4,0,229,276,0,4,1
/data/datasets/affectNet/val_set/images/1307.jpg,4,6,0,209,214,0,5,0
/data/datasets/affectNet/val_set/images/2514.jpg,7,36,13,180,192,0,3,0
/data/datasets/affectNet/val_set/images/4022.jpg,1,7,0,211,224,3,3,1
/data/datasets/affectNet/val_set/images/2787.jpg,1,14,0,206,222,0,3,1
/data/datasets/affectNet/val_set/images/5232.jpg,4,28,9,183,222,0,4,1
/data/datasets/affectNet/val_set/images/2439.jpg,4,11,0,205,224,0,4,0
/data/datasets/affectNet/val_set/images/4105.jpg,1,33,0,215,228,6,7,0
/data/datasets/affectNet/val_set/images/4312.jpg,2,27,0,204,228,0,2,0
/data/datasets/affectNet/val_set/images/3315.jpg,3,40,10,190,218,6,7,0
/data/datasets/affectNet/val_set/images/4110.jpg,2,19,0,201,214,5,1,0
/data/datasets/affectNet/val_set/images/4561.jpg,1,8,0,207,212,0,2,1
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6400/10097-angry_M-LA-10.jpg,6,899,1000,2495,2976,0,1,0
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6400/10181-angryopen_M-LA-10.jpg,6,960,1025,2559,3038,0,1,0
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6400/10277-disgust_M-LA-10.jpg,5,827,724,2449,2706,0,1,0
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6400/10632-happy_M-LA-10.jpg,1,875,739,2501,2878,0,1,0
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6400/10856-neutral_M-LA-10.jpg,0,806,759,2450,2870,0,1,0
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6400/11019-sad_M-LA-10.jpg,4,844,739,2459,2894,0,1,0
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6400/11168-surprise_M-LA-10.jpg,3,896,730,2454,2822,0,1,0
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6401/10541-happy_F-EA-14.jpg,1,724,711,2119,2534,0,1,1
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6401/10656-happyopen_F-EA-14.jpg,1,799,589,2283,2752,0,1,1
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6401/10756-neutral_F-EA-14.jpg,0,733,592,2148,2452,0,1,1
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6401/10884-neutralopen_F-EA-14.jpg,0,608,591,1913,2240,0,1,1
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6401/11094-surprise_F-EA-14.jpg,3,544,400,1570,1808,0,1,1
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6401/10119-angryopen_F-EA-14.jpg,6,782,669,2391,2956,0,0,1
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6401/10206-disgust_F-EA-14.jpg,5,566,534,1887,2168,0,1,1
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6401/10303-disgustwithtongue_F-EA-14.jpg,5,755,791,1972,2340,0,0,1
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6402/10122-angryopen_F-EA-19b.jpg,6,855,704,2162,2656,0,1,1
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6402/10761-neutral_F-EA-19b-2.jpg,0,703,684,1937,2238,0,1,0
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6403/10137-angryopen_F-EA-42.jpg,6,714,797,1889,2272,0,1,0
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6403/10224-disgust_F-EA-42.jpg,5,772,905,1885,2242,0,1,0
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6403/10676-happyopen_F-EA-42.jpg,1,710,808,1893,2268,0,1,1
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6403/10778-neutral_F-EA-42.jpg,0,688,800,1866,2308,0,1,0
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6403/10984-sad_F-EA-42.jpg,4,722,824,1894,2276,0,1,0
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6403/11038-sadopen_F-EA-42.jpg,4,682,797,1859,2286,0,1,0
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6403/11111-surprise_F-EA-42.jpg,3,725,725,1890,2288,0,1,0
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6404/10143-angryopen_F-LA-10.jpg,6,806,739,2090,2530,2,1,0
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6404/10230-disgust_F-LA-10.jpg,5,879,966,2175,2476,2,1,1
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6404/10324-disgustwithtongue_F-LA-10.jpg,5,798,817,2044,2368,2,1,0
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6404/10567-happy_F-LA-10.jpg,1,714,756,2016,2368,2,1,1
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6404/10682-happyopen_F-LA-10.jpg,1,678,733,1997,2402,2,1,1
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6404/10786-neutral_F-LA-10.jpg,0,737,854,2069,2468,2,1,1
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6404/10906-neutralopen_F-LA-10.jpg,0,682,779,2014,2428,2,1,1
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6404/10989-sad_F-LA-10.jpg,4,728,886,2069,2462,2,1,1
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6404/11118-surprise_F-LA-10.jpg,3,853,934,2167,2608,5,1,1
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6405/10154-angryopen_M-AA-02.jpg,6,808,531,2320,2878,1,0,0
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6405/10582-happy_M-AA-02.jpg,1,788,630,2244,2650,1,1,0
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6405/10801-neutral_M-AA-02.jpg,0,760,718,2188,2668,1,1,0
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6405/10918-neutralopen_M-AA-02.jpg,0,786,691,2192,2642,1,1,0
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6406/10168-angryopen_M-EA-24.jpg,6,895,902,2118,2594,0,1,0
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6406/10358-disgustwithtongue_M-EA-24.jpg,5,752,672,2018,2412,0,1,0
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6406/10617-happy_M-EA-24.jpg,1,757,569,2078,2370,0,1,0
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6406/10714-happyopen_M-EA-24.jpg,1,738,543,1946,2322,0,1,0
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6406/10836-neutral_M-EA-24.jpg,0,758,756,1950,2344,0,1,0
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6406/10940-neutralopen_M-EA-24.jpg,0,816,762,1957,2350,0,1,0
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6406/11151-surprise_M-EA-24.jpg,3,661,467,2096,2604,0,1,0
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6407/10185-disgust_F-AA-04.jpg,5,660,661,1703,2094,2,1,1
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6407/10516-happy_F-AA-04.jpg,1,760,791,1959,2288,2,1,1
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6407/10731-neutral_F-AA-04.jpg,0,684,719,1912,2286,2,1,1
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6407/11069-surprise_F-AA-04.jpg,3,675,540,1874,2110,2,1,1
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6408/10209-disgust_F-EA-20.jpg,5,608,686,1443,1716,0,1,1
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6408/10546-happy_F-EA-20.jpg,1,629,627,1702,2076,0,1,1
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6408/11097-surprise_F-EA-20.jpg,3,727,707,1810,2244,0,1,1
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6409/10221-disgust_F-EA-37.jpg,5,785,886,1855,2216,0,1,1
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6409/10555-happy_F-EA-37.jpg,1,640,755,1749,2122,0,1,1
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6409/10672-happyopen_F-EA-37.jpg,1,643,555,1757,2070,0,1,1
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6409/10773-neutral_F-EA-37.jpg,0,659,706,1750,2092,0,1,1
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6409/10897-neutralopen_F-EA-37.jpg,0,652,670,1749,2122,0,1,0
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6410/10674-happyopen_F-EA-40.jpg,1,710,576,1690,1978,0,1,1
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6410/10776-neutral_F-EA-40.jpg,0,648,528,1537,1818,0,1,1
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6410/10899-neutralopen_F-EA-40.jpg,0,700,583,1596,1898,0,1,1
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6410/10223-disgust_F-EA-40.jpg,5,646,558,1550,1848,0,1,1
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6410/10558-happy_F-EA-40.jpg,1,733,558,1702,1932,0,1,1
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6411/10231-disgust_F-LA-11.jpg,5,680,684,1749,2036,6,1,1
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6411/10568-happy_F-LA-11.jpg,1,708,612,1857,2152,2,1,1
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6411/10683-happyopen_F-LA-11.jpg,1,750,487,1898,2136,0,1,0
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6411/10787-neutral_F-LA-11.jpg,0,639,730,1720,2096,2,1,1
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6411/10907-neutralopen_F-LA-11.jpg,0,674,719,1759,2128,2,1,1
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6411/10990-sad_F-LA-11.jpg,4,756,751,1840,2182,2,1,1
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6411/11043-sadopen_F-LA-11.jpg,4,744,607,1781,2076,2,1,1
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6412/10250-disgust_M-AA-10.jpg,5,802,865,1989,2372,4,1,0
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6412/10342-disgustwithtongue_M-AA-10.jpg,5,843,909,2047,2496,1,1,0
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6412/10809-neutral_M-AA-10.jpg,0,764,723,2037,2428,2,1,0
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6412/11002-sad_M-AA-10.jpg,4,763,763,2036,2446,1,1,0
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6413/10254-disgust_M-AS-03.jpg,5,652,755,1911,2294,3,1,0
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6413/10346-disgustwithtongue_M-AS-03.jpg,5,804,943,2139,2640,3,1,0
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6413/10593-happy_M-AS-03.jpg,1,626,712,1869,2240,3,1,0
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6413/10700-happyopen_M-AS-03.jpg,1,642,691,1891,2280,3,1,0
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6413/10812-neutral_M-AS-03.jpg,0,691,798,1912,2310,3,1,0
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6413/10927-neutralopen_M-AS-03.jpg,0,679,713,1909,2320,3,1,0
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6414/10255-disgust_M-AS-05.jpg,5,852,1026,2275,2794,3,1,1
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6414/10595-happy_M-AS-05.jpg,1,716,651,2050,2414,3,1,1
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6414/10701-happyopen_M-AS-05.jpg,1,760,573,2070,2496,3,1,1
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6415/10365-disgustwithtongue_M-EA-36.jpg,5,917,904,2092,2562,0,0,0
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6415/10844-neutral_M-EA-36.jpg,0,807,837,1973,2382,0,1,0
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6415/10270-disgust_M-EA-36.jpg,5,902,958,2051,2448,0,0,0
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6415/11160-surprise_M-EA-36.jpg,3,647,481,1830,2168,0,0,0
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6416/10274-disgust_M-LA-07.jpg,5,727,814,1771,2180,0,1,1
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6416/10853-neutral_M-LA-07.jpg,0,863,834,1912,2264,0,0,1
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6416/10955-neutralopen_M-LA-07.jpg,0,871,854,1938,2332,0,0,1
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6416/11165-surprise_M-LA-07.jpg,3,803,762,1846,2308,0,0,1
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6417/10295-disgustwithtongue_F-AS-06.jpg,5,619,649,1589,1864,4,1,1
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6417/10531-happy_F-AS-06.jpg,1,607,491,1585,1814,3,1,1
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6417/10745-neutral_F-AS-06.jpg,0,724,623,1848,2144,4,1,1
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6417/10874-neutralopen_F-AS-06.jpg,0,738,695,1843,2244,3,1,1
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6417/11085-surprise_F-AS-06.jpg,3,695,622,1686,2084,4,1,1
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6418/10302-disgustwithtongue_F-EA-09.jpg,5,780,740,1798,2168,0,1,1
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6418/10882-neutralopen_F-EA-09.jpg,0,727,733,1786,2160,0,1,1
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6419/10357-disgustwithtongue_M-EA-22.jpg,5,544,502,1279,1610,0,1,0
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6419/10616-happy_M-EA-22.jpg,1,584,596,1430,1810,0,1,0
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6419/10834-neutral_M-EA-22.jpg,0,558,444,1327,1596,0,1,0
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6420/10368-disgustwithtongue_M-LA-01.jpg,5,820,953,1897,2320,2,1,0
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6420/10625-happy_M-LA-01.jpg,1,748,785,2000,2408,0,1,0
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6420/10722-happyopen_M-LA-01.jpg,1,756,721,1895,2284,0,1,0
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6420/10847-neutral_M-LA-01.jpg,0,746,882,1877,2310,0,1,0
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6421/10628-happy_M-LA-05.jpg,1,630,725,1676,2064,2,1,1
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6421/10851-neutral_M-LA-05.jpg,0,584,540,1636,1970,2,1,0
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6421/10953-neutralopen_M-LA-05.jpg,0,603,391,1640,1946,1,1,0
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6421/11016-sad_M-LA-05.jpg,4,580,476,1554,1856,2,1,0
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6421/10370-disgustwithtongue_M-LA-05.jpg,5,665,654,1532,1876,2,1,0
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6422/10536-happy_F-EA-06.jpg,1,509,569,1258,1532,0,1,1
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6422/10652-happyopen_F-EA-06.jpg,1,443,369,1213,1460,0,1,1
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6422/10752-neutral_F-EA-06.jpg,0,411,368,1131,1352,0,1,1
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6423/10539-happy_F-EA-11.jpg,1,735,546,1913,2146,0,1,1
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6423/10654-happyopen_F-EA-11.jpg,1,773,537,2156,2584,0,1,1
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6423/10753-neutral_F-EA-11.jpg,0,688,706,1854,2216,0,1,1
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6423/10883-neutralopen_F-EA-11.jpg,0,726,722,1918,2370,0,1,1
/data/datasets/ChildAffectiveFacialExpression/databrary30-LoBue-Thrasher-The_Child_Affective_Facial/sessions/6424/10681-happyopen_F-LA-09.jpg,1,965,906,2395,2862,2,0,1
